Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	oF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	oF1	oF2	oF3	oF4	sB1	sB2	sB3	sB4	pB1	pB2	pB3	pB4	oB1	oB2	oB3	oB4	epoch	soe	
vowel_long_after_window_11.mat	"v"	206.626	443.027	207.000	4.281	-7.537	2.694	-11.908	8.518	18.876	10.789	11.818	-10.232	16.189	-4.237	-14.596	-8.095	16.790	16.353	1.662	2.449	15.446	15.837	13.976	0.000	5.713	2.794	-4.908	3.926	3.493	2.137	-3.235	-6.001	2.919	7.703	1.788	2.220	3.576	-1.674	10.127	146.250	150.083	150.749	150.000	NaN	326.244	2865.654	3584.211	4275.032	372.631	2708.128	3101.580	4030.177	NaN	NaN	NaN	NaN	138.495	233.343	360.285	220.339	236.222	470.600	541.489	628.646	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	208.000	5.862	-6.373	3.964	-9.582	10.514	20.048	12.086	12.234	-10.337	15.444	-4.652	-14.187	-8.122	17.658	16.765	1.661	1.380	15.067	15.817	13.881	0.000	7.382	4.540	-4.094	5.453	3.778	2.653	-4.080	-5.571	2.842	8.634	1.929	3.604	4.729	-0.014	9.544	147.377	150.073	150.749	150.000	NaN	330.062	2865.395	3586.799	4278.722	372.270	2730.596	3111.457	4013.886	NaN	NaN	NaN	NaN	136.979	227.629	342.963	219.134	209.998	428.737	581.206	614.087	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	209.000	7.375	-5.118	5.347	-7.233	12.480	21.209	13.550	12.493	-10.466	14.608	-5.105	-13.835	-8.203	18.963	17.165	1.693	0.711	14.894	15.936	13.866	0.000	8.980	6.347	-3.168	7.073	4.139	3.234	-4.687	-5.413	2.633	9.515	1.907	4.841	5.745	1.520	8.909	148.060	150.261	150.753	150.000	NaN	335.945	2865.318	3588.304	4282.417	371.748	2750.798	3137.913	4004.080	NaN	NaN	NaN	NaN	136.823	222.063	327.277	219.040	186.789	377.473	634.956	610.030	NaN	NaN	NaN	NaN	1.000	0.025	
vowel_long_after_window_11.mat	"v"	206.626	443.027	210.000	8.628	-4.666	5.358	-6.941	12.138	20.470	12.605	13.294	-10.025	15.569	-3.511	-11.842	-7.246	17.611	17.526	2.168	0.343	14.977	16.275	14.016	0.000	10.712	8.335	-1.937	8.258	4.572	3.965	-5.053	-5.007	2.377	10.272	2.454	6.140	6.746	3.115	8.232	148.632	150.281	150.761	150.000	NaN	337.223	2869.377	3592.483	4287.368	371.047	2766.374	3184.758	3997.628	NaN	NaN	NaN	NaN	133.178	222.168	319.743	222.150	165.568	324.006	690.430	620.950	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	211.000	10.362	-2.145	6.418	-4.660	12.795	20.499	12.389	12.507	-8.563	15.023	-2.432	-10.137	-5.971	17.303	18.041	2.319	-0.031	14.935	16.505	14.142	0.000	12.422	10.767	-0.757	10.692	5.026	4.745	-5.652	-4.914	1.655	11.524	1.730	7.396	7.677	4.896	7.528	149.042	150.284	150.766	150.000	NaN	336.254	2869.255	3594.778	4289.688	370.146	2777.603	3248.901	3993.574	NaN	NaN	NaN	NaN	130.602	216.560	306.966	219.842	146.307	277.133	729.451	650.282	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	212.000	11.975	-0.421	7.123	-3.215	13.518	20.624	12.146	12.396	-7.544	15.190	-1.543	-8.649	-5.023	16.907	18.527	2.493	0.084	15.291	17.113	14.566	0.000	14.006	12.403	0.096	12.311	5.557	5.616	-6.352	-4.762	1.603	12.306	1.694	8.449	8.389	6.449	6.780	149.235	150.282	150.769	150.000	NaN	339.219	2872.511	3596.748	4291.709	369.100	2786.116	3320.259	3992.561	NaN	NaN	NaN	NaN	129.469	214.608	299.772	220.910	129.654	241.232	738.710	699.186	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	213.000	13.436	1.190	7.818	-1.904	14.266	20.843	12.026	12.247	-6.628	15.340	-0.830	-7.407	-4.208	16.723	18.995	2.503	0.133	15.583	17.611	14.921	0.000	15.441	13.908	0.923	13.784	6.100	6.491	-6.954	-4.697	1.533	12.985	1.657	9.341	8.950	7.877	6.004	149.402	150.270	150.776	150.000	NaN	340.035	2877.266	3598.868	4293.094	368.053	2793.260	3385.932	3995.909	NaN	NaN	NaN	NaN	128.092	214.011	293.751	221.724	116.403	216.836	717.448	764.434	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	214.000	15.007	2.779	8.393	-0.580	15.064	21.152	11.599	12.228	-5.614	15.587	-0.057	-6.145	-3.206	16.111	19.488	2.520	0.564	16.149	18.348	15.484	0.000	16.991	15.396	1.607	15.253	6.682	7.405	-7.818	-4.511	1.596	13.788	1.738	10.309	9.586	9.425	5.183	149.509	150.274	150.735	150.000	NaN	338.808	2884.531	3602.455	4294.285	367.170	2799.971	3436.896	4003.490	NaN	NaN	NaN	NaN	126.031	212.582	288.281	221.035	106.969	202.846	678.709	838.178	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	215.000	16.180	4.094	8.571	0.469	15.904	21.472	11.226	12.086	-4.477	15.711	0.277	-5.291	-2.655	15.642	19.956	2.522	1.546	17.254	19.522	16.392	0.000	18.145	16.601	1.885	16.440	7.304	8.295	-8.590	-4.416	1.545	14.716	1.706	10.841	9.851	10.475	4.329	149.380	150.238	150.137	150.000	NaN	340.373	2885.992	3605.947	4295.729	366.544	2806.966	3472.455	4011.948	NaN	NaN	NaN	NaN	124.790	207.950	280.922	220.871	101.199	197.853	639.584	912.711	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	216.000	16.850	4.974	8.659	1.127	16.709	21.408	11.522	11.876	-3.686	15.723	0.141	-4.558	-2.862	16.044	20.527	2.626	2.300	17.931	20.339	17.073	0.000	18.798	17.376	2.064	17.227	7.885	8.774	-8.734	-4.522	1.422	15.312	1.571	10.913	10.024	10.798	3.507	149.279	150.052	150.070	150.000	NaN	340.276	2895.260	3611.093	4298.074	366.154	2814.757	3497.452	4016.811	NaN	NaN	NaN	NaN	126.126	212.374	283.499	223.338	98.508	200.538	609.758	985.346	NaN	NaN	NaN	NaN	1.000	0.026	
